Ref,Val,Package,PosX,PosY,Rot,Side
"C3","4.7uF.1","C0201",108.144800,-96.627700,0.000000,top
"C4","4.7uF.1","C0201",111.979800,-96.627700,0.000000,top
"C5","1uF.1","C0201",94.362300,-117.827200,0.000000,top
"C7","1uF.1","C0201",83.459800,-99.077700,0.000000,top
"C12","100nF.1","C0201",93.359800,-43.201200,0.000000,top
"C16","4.7uF, 10V.1","C0402",68.843000,-32.344000,-90.000000,top
"C17","1uF >10V.1","C0201",62.660300,-43.327700,0.000000,top
"C22","1uF >10V.1","C0201",67.910000,-32.476999,90.000000,top
"C26","100nF.1","C0201",89.409800,-43.201200,0.000000,top
"C28","1uF.1","C0201",106.884800,-34.377700,0.000000,top
"C29","1uF.1","C0201",111.159800,-34.477700,0.000000,top
"C31","100nF.1","C0201",58.890000,-113.323000,180.000000,top
"C32","1uF.1","C0201",64.410300,-100.677700,0.000000,top
"C33","10uF.1","C0402",56.690000,-109.898000,90.000000,top
"C36","1uF.1","C0201",56.445300,-120.477700,0.000000,top
"C40","100nF.1","C0201",62.260300,-122.877700,0.000000,top
"C41","10uF.1","C0402",48.210300,-107.977200,0.000000,top
"C42","100nF.1","C0201",47.350800,-100.872700,0.000000,top
"C43","100nF.1","C0201",48.556300,-117.201200,0.000000,top
"C47","1uF.1","C0201",44.570300,-106.294200,0.000000,top
"C48","100nF.1","C0201",65.117300,-134.802700,0.000000,top
"CARD1","TF-06A.1","TF-SMD_TF-06A",75.254800,-20.887700,0.000000,top
"CN1","BM46B-12DS-0.35V(51).1","FPC-SMD_12P-P0.35_BM46B-12DS-0.35V",78.406800,-133.827200,0.000000,top
"LED3","MHPA1010RGBDT.1","LED-ARRAY-SMD_4P-L1.0-W1.0-TR-RD",78.459800,-116.677200,0.000000,top
"MDBT531","MDBT53.1","MDBT53",78.260300,-69.977700,0.000000,top
"Q1","CSD23382F4.1","PICOSTAR-3_L1.0-W0.6-P0.35-TL",105.889800,-43.027700,0.000000,top
"Q2","CSD13380F3T.1","PICOSTAR-3_L0.7-W0.6-P0.40-TL",69.599800,-43.107700,0.000000,top
"Q3","CSD13380F3T.1","PICOSTAR-3_L0.7-W0.6-P0.40-TL",110.510300,-44.127700,0.000000,top
"R1","10kΩ.1","R0201",109.886800,-39.815200,0.000000,top
"R2","10kΩ.1","R0201",85.509800,-43.527700,0.000000,top
"R3","10kΩ.1","R0201",81.610300,-43.527700,0.000000,top
"R4","510Ω.1","R0201",73.760300,-43.527700,0.000000,top
"R5","2kΩ.1","R0201",88.759800,-96.300700,0.000000,top
"R9","2kΩ.1","R0201",92.659800,-96.300700,0.000000,top
"R10","2kΩ.1","R0201",92.769800,-127.427700,0.000000,top
"R11","2kΩ.1","R0201",92.769800,-132.577700,0.000000,top
"R15","10kΩ.1","R0201",101.209800,-43.527700,0.000000,top
"R20","10kΩ.1","R0201",97.259800,-43.527700,0.000000,top
"R23","27Ω.1","R0201",100.489800,-96.300700,0.000000,top
"R26","27Ω.1","R0201",96.579800,-96.300700,0.000000,top
"R27","2.2Ω.1","R0201",104.309800,-96.302700,0.000000,top
"SW1","TS2819A 230GF.1","SW-SMD_4P-L2.8-W1.9-P1.16-LS3.0",78.445800,-107.446200,0.000000,top
"U3","AP22916BCA4-7.1","X1-WLB0808-4_L0.8-W0.8-P0.40-TL",76.910300,-95.977700,0.000000,top
"U4","XL-0201SURC.1","LED-SMD_L0.65-W0.35-P0.41_XL-0201SURC",65.894800,-43.077700,0.000000,top
"U5","KTD2026.1","DFN-8_L1.5-W1.5-P0.40-BL-EP",88.059800,-117.777700,0.000000,top
"U8","1MΩ.1","R0201",77.709800,-43.527700,0.000000,top
"U9","AP22916BCA4-7.1","X1-WLB0808-4_L0.8-W0.8-P0.40-TL",109.209800,-28.477700,0.000000,top
"U14","MX25R6435FBFIL0.1","WLCSP-22_MX25R6435FBFIL0",105.109800,-110.227700,0.000000,top
"U15","ADAU1860BCBZRL.1","BGA-56_L3.0-W2.7-P0.35-R8-C7-TL",58.615300,-111.447700,0.000000,top
